BodyweightKg,BestSquatKg,BestDeadliftKg,RelativeSquatStrength,RelativeDeadliftStrength,Equipment_Raw,Equipment_Single-ply,Equipment_Wraps,Sex_M,AgeCategoryEncoded
81.8,120.0,137.5,1.466992665036675,1.6809290953545233,1.0,0.0,0.0,0.0,3.0
116.6,237.5,247.5,2.0368782161234993,2.1226415094339623,1.0,0.0,0.0,1.0,2.0
52.0,117.5,150.0,2.2596153846153846,2.8846153846153846,0.0,0.0,0.0,1.0,1.0
73.1,155.0,205.0,2.1203830369357046,2.80437756497948,0.0,1.0,0.0,1.0,0.0
65.0,120.0,105.0,1.8461538461538463,1.6153846153846154,1.0,0.0,0.0,0.0,6.0
101.7,237.5,235.0,2.335299901671583,2.310717797443461,0.0,0.0,1.0,1.0,1.0
86.9,72.5,95.0,0.8342922899884925,1.093210586881473,1.0,0.0,0.0,0.0,3.0
55.79,147.5,145.0,2.643842982613372,2.5990320846029755,1.0,0.0,0.0,0.0,1.0
74.7,107.5,175.0,1.4390896921017402,2.3427041499330654,0.0,0.0,1.0,0.0,2.0
80.16,250.5,267.5,3.125,3.3370758483033933,0.0,0.0,1.0,1.0,0.0
88.4,140.0,160.0,1.583710407239819,1.8099547511312215,0.0,1.0,0.0,1.0,1.0
46.81,125.0,127.5,2.6703695791497544,2.7237769707327493,1.0,0.0,0.0,1.0,1.0
83.6,137.5,160.0,1.6447368421052633,1.9138755980861246,0.0,0.0,1.0,1.0,3.0
90.0,152.5,165.0,1.6944444444444444,1.8333333333333333,0.0,0.0,1.0,1.0,2.0
71.9,117.5,165.0,1.6342141863699582,2.2948539638386647,1.0,0.0,0.0,1.0,4.0
116.5,240.0,250.0,2.060085836909871,2.1459227467811157,0.0,1.0,0.0,1.0,1.0
74.6,270.0,250.0,3.6193029490616624,3.3512064343163543,1.0,0.0,0.0,0.0,2.0
84.4,162.5,197.5,1.9253554502369667,2.340047393364929,1.0,0.0,0.0,1.0,1.0
100.95,250.0,220.0,2.4764735017335315,2.1792966815255075,0.0,1.0,0.0,1.0,2.0
65.2,125.0,140.0,1.9171779141104293,2.147239263803681,1.0,0.0,0.0,1.0,2.0
65.5,162.5,215.0,2.480916030534351,3.282442748091603,0.0,0.0,1.0,1.0,1.0
114.7,135.0,190.0,1.176983435047951,1.6564952048823016,1.0,0.0,0.0,1.0,3.0
134.95,310.0,322.5,2.2971470915153764,2.3897739903668027,1.0,0.0,0.0,0.0,3.0
60.0,90.0,110.0,1.5,1.8333333333333333,1.0,0.0,0.0,1.0,3.0
58.6,120.0,170.0,2.04778156996587,2.901023890784983,1.0,0.0,0.0,1.0,2.0
79.56,75.0,105.0,0.942684766214178,1.3197586726998491,1.0,0.0,0.0,1.0,2.0
90.0,255.0,275.0,2.8333333333333335,3.0555555555555554,0.0,0.0,1.0,1.0,2.0
98.34,160.0,195.0,1.6270083384177343,1.9829164124466137,0.0,1.0,0.0,0.0,4.0
82.5,162.5,187.5,1.9696969696969697,2.272727272727273,1.0,0.0,0.0,0.0,3.0
81.6,142.5,162.5,1.7463235294117647,1.991421568627451,0.0,1.0,0.0,1.0,2.0
86.6,172.5,205.0,1.991916859122402,2.3672055427251735,0.0,0.0,1.0,1.0,2.0
88.2,212.5,230.0,2.4092970521541948,2.6077097505668934,1.0,0.0,0.0,0.0,2.0
68.8,155.0,182.5,2.2529069767441863,2.6526162790697674,1.0,0.0,0.0,1.0,1.0
62.49,175.0,170.0,2.8004480716914704,2.7204352696431426,0.0,1.0,0.0,0.0,1.0
74.89,175.0,227.5,2.3367605821872077,3.03778875684337,0.0,0.0,0.0,1.0,2.0
119.36,330.0,332.5,2.764745308310992,2.785690348525469,1.0,0.0,0.0,1.0,2.0
70.7,207.5,232.5,2.9349363507779347,3.2885431400282883,0.0,1.0,0.0,1.0,3.0
94.0,92.5,100.0,0.9840425531914894,1.0638297872340425,1.0,0.0,0.0,0.0,2.0
131.0,265.0,297.5,2.0229007633587788,2.2709923664122136,0.0,0.0,1.0,1.0,3.0
97.6,200.0,265.0,2.0491803278688527,2.7151639344262297,1.0,0.0,0.0,0.0,4.0
120.8,175.0,237.5,1.4486754966887418,1.9660596026490067,1.0,0.0,0.0,1.0,3.0
104.45,255.0,290.0,2.4413595021541408,2.7764480612733364,1.0,0.0,0.0,1.0,1.0
58.45,110.0,127.5,1.8819503849443968,2.1813515825491874,0.0,1.0,0.0,1.0,2.0
98.88,215.0,272.5,2.1743527508090614,2.75586569579288,1.0,0.0,0.0,0.0,1.0
97.57,207.5,252.5,2.126678282258891,2.5878856205800966,1.0,0.0,0.0,0.0,1.0
71.4,202.5,240.0,2.8361344537815123,3.3613445378151257,1.0,0.0,0.0,1.0,2.0
62.0,140.0,185.0,2.2580645161290325,2.9838709677419355,0.0,0.0,1.0,1.0,2.0
62.84,70.0,90.0,1.1139401654996817,1.4322087842138764,0.0,0.0,1.0,0.0,1.0
81.36,325.0,255.0,3.994591937069813,3.134218289085546,0.0,0.0,1.0,0.0,2.0
81.75,200.0,240.0,2.4464831804281344,2.9357798165137616,0.0,1.0,0.0,1.0,2.0
107.3,272.5,242.5,2.5396085740913326,2.260018639328984,1.0,0.0,0.0,1.0,2.0
74.92,127.5,155.0,1.701815269620929,2.0688734650293648,1.0,0.0,0.0,1.0,1.0
81.5,285.0,235.0,3.496932515337423,2.8834355828220857,1.0,0.0,0.0,1.0,0.0
146.25,312.5,325.0,2.1367521367521367,2.2222222222222223,1.0,0.0,0.0,1.0,3.0
64.9,152.5,140.0,2.349768875192604,2.1571648690292755,1.0,0.0,0.0,1.0,1.0
89.1,335.0,335.0,3.7598204264870936,3.7598204264870936,1.0,0.0,0.0,0.0,2.0
108.8,260.0,255.0,2.389705882352941,2.34375,1.0,0.0,0.0,0.0,3.0
67.4,255.0,252.5,3.783382789317507,3.746290801186943,1.0,0.0,0.0,1.0,2.0
42.76,85.0,110.0,1.9878391019644528,2.5724976613657624,0.0,0.0,1.0,1.0,0.0
83.45,105.0,145.0,1.2582384661473935,1.7375674056321149,1.0,0.0,0.0,0.0,3.0
169.0,182.5,175.0,1.0798816568047338,1.0355029585798816,1.0,0.0,0.0,1.0,0.0
85.09,182.5,232.5,2.1447878716652955,2.732400987190034,1.0,0.0,0.0,0.0,2.0
65.0,162.5,180.0,2.5,2.769230769230769,0.0,0.0,1.0,0.0,3.0
78.3,130.0,145.0,1.6602809706257984,1.8518518518518519,1.0,0.0,0.0,1.0,2.0
93.1,182.5,242.5,1.9602577873254565,2.6047261009667024,1.0,0.0,0.0,1.0,2.0
98.8,102.5,145.0,1.0374493927125505,1.4676113360323888,1.0,0.0,0.0,1.0,1.0
73.0,200.0,227.5,2.73972602739726,3.1164383561643834,1.0,0.0,0.0,0.0,1.0
70.2,80.0,92.5,1.1396011396011396,1.3176638176638176,0.0,1.0,0.0,0.0,2.0
87.7,170.0,187.5,1.9384264538198404,2.137970353477765,1.0,0.0,0.0,1.0,1.0
99.3,267.5,332.5,2.693856998992951,3.3484390735146023,0.0,0.0,1.0,0.0,2.0
56.8,112.5,137.5,1.9806338028169015,2.420774647887324,1.0,0.0,0.0,1.0,2.0
92.1,215.0,220.0,2.3344191096634095,2.3887079261672097,0.0,1.0,0.0,1.0,0.0
85.55,167.5,192.5,1.9579193454120398,2.250146113383986,0.0,0.0,1.0,0.0,5.0
74.0,127.5,145.0,1.722972972972973,1.9594594594594594,0.0,0.0,1.0,1.0,2.0
81.19,312.98,299.37,3.854908239931026,3.687276758221456,0.0,1.0,0.0,1.0,2.0
69.58,110.0,137.5,1.5809140557631505,1.9761425697039379,1.0,0.0,0.0,1.0,2.0
92.7,240.0,280.0,2.588996763754045,3.0204962243797193,1.0,0.0,0.0,0.0,3.0
100.0,380.0,317.5,3.8,3.175,1.0,0.0,0.0,0.0,1.0
91.7,182.5,197.5,1.990185387131952,2.153762268266085,1.0,0.0,0.0,1.0,2.0
99.34,285.76,283.5,2.8765854640628143,2.853835313066237,1.0,0.0,0.0,1.0,2.0
98.0,220.0,255.0,2.2448979591836733,2.6020408163265305,1.0,0.0,0.0,1.0,2.0
81.1,205.0,215.0,2.527743526510481,2.651048088779285,1.0,0.0,0.0,1.0,0.0
79.74,170.0,97.5,2.1319287684976174,1.2227238525206923,1.0,0.0,0.0,1.0,2.0
145.6,185.0,272.5,1.2706043956043958,1.871565934065934,1.0,0.0,0.0,1.0,3.0
83.91,107.5,142.5,1.2811345489214636,1.6982481229889168,1.0,0.0,0.0,0.0,0.0
54.2,100.0,100.0,1.8450184501845017,1.8450184501845017,0.0,0.0,0.0,1.0,0.0
82.2,230.0,250.0,2.798053527980535,3.0413625304136254,1.0,0.0,0.0,0.0,2.0
92.7,275.0,260.0,2.96655879180151,2.8047464940668823,1.0,0.0,0.0,0.0,2.0
99.16,136.08,142.88,1.3723275514320292,1.4409035901573215,1.0,0.0,0.0,1.0,3.0
99.88,195.0,205.0,1.9523428113736485,2.0524629555466563,1.0,0.0,0.0,1.0,2.0
51.4,57.5,82.5,1.1186770428015564,1.605058365758755,0.0,1.0,0.0,1.0,4.0
92.43,292.5,305.0,3.164556962025316,3.299794439034945,1.0,0.0,0.0,1.0,4.0
106.6,117.5,137.5,1.102251407129456,1.2898686679174485,0.0,1.0,0.0,0.0,2.0
92.9,195.0,205.0,2.099031216361679,2.206673842841765,0.0,0.0,1.0,1.0,1.0
55.6,65.0,110.0,1.169064748201439,1.9784172661870503,1.0,0.0,0.0,0.0,0.0
162.39,367.5,320.0,2.263070386107519,1.9705646899439622,1.0,0.0,0.0,0.0,3.0
102.87,181.44,226.8,1.763779527559055,2.204724409448819,1.0,0.0,0.0,0.0,5.0
74.0,190.0,205.0,2.5675675675675675,2.77027027027027,0.0,1.0,0.0,1.0,1.0
120.02,355.0,341.0,2.9578403599400103,2.8411931344775874,1.0,0.0,0.0,0.0,3.0
86.55,172.37,192.78,1.9915655690352398,2.2273830155979204,0.0,1.0,0.0,0.0,0.0
140.65,475.0,390.0,3.3771773906861,2.7728403839317455,0.0,0.0,1.0,1.0,2.0
71.0,75.0,115.0,1.056338028169014,1.619718309859155,0.0,0.0,1.0,1.0,1.0
76.7,105.0,150.0,1.3689700130378095,1.9556714471968708,1.0,0.0,0.0,1.0,0.0
89.6,200.0,275.0,2.232142857142857,3.069196428571429,0.0,1.0,0.0,0.0,1.0
94.4,130.0,142.5,1.3771186440677965,1.5095338983050846,1.0,0.0,0.0,1.0,0.0
81.4,200.0,260.0,2.457002457002457,3.194103194103194,1.0,0.0,0.0,0.0,2.0
66.86,182.5,182.5,2.729584205803171,2.729584205803171,1.0,0.0,0.0,1.0,2.0
107.4,292.5,272.5,2.7234636871508378,2.5372439478584727,0.0,0.0,1.0,1.0,2.0
51.25,85.0,140.0,1.6585365853658536,2.731707317073171,0.0,0.0,1.0,1.0,2.0
70.5,97.5,115.0,1.3829787234042554,1.6312056737588652,1.0,0.0,0.0,1.0,1.0
108.2,167.5,185.0,1.5480591497227356,1.709796672828096,1.0,0.0,0.0,0.0,3.0
109.0,232.5,272.5,2.13302752293578,2.5,0.0,1.0,0.0,1.0,2.0
80.2,200.0,227.5,2.493765586034913,2.836658354114713,0.0,1.0,0.0,1.0,1.0
49.0,92.5,85.0,1.8877551020408163,1.7346938775510203,1.0,0.0,0.0,1.0,2.0
82.5,190.0,255.0,2.303030303030303,3.090909090909091,1.0,0.0,0.0,1.0,2.0
58.07,237.5,230.0,4.089891510246255,3.960737041501636,1.0,0.0,0.0,1.0,3.0
80.9,250.0,250.0,3.0902348578491963,3.0902348578491963,1.0,0.0,0.0,1.0,2.0
68.6,142.5,187.5,2.0772594752186593,2.733236151603499,0.0,0.0,1.0,1.0,1.0
108.32,242.5,255.0,2.238737075332349,2.3541358936484493,1.0,0.0,0.0,1.0,2.0
65.5,157.5,222.5,2.404580152671756,3.3969465648854964,1.0,0.0,0.0,1.0,1.0
59.06,145.0,167.5,2.4551303758889262,2.8360988824923807,0.0,0.0,1.0,0.0,1.0
89.58,297.5,310.0,3.321053806653271,3.460593882563072,1.0,0.0,0.0,0.0,3.0
83.9,245.0,227.5,2.9201430274135873,2.7115613825983313,0.0,0.0,1.0,1.0,1.0
109.8,280.0,277.5,2.5500910746812386,2.527322404371585,1.0,0.0,0.0,1.0,3.0
91.4,192.5,195.0,2.1061269146608312,2.133479212253829,1.0,0.0,0.0,1.0,2.0
59.96,115.0,130.0,1.9179452968645763,2.1681120747164777,0.0,0.0,1.0,1.0,3.0
92.7,207.5,227.5,2.238403451995685,2.454153182308522,1.0,0.0,0.0,1.0,3.0
81.47,258.55,240.4,3.173560819933718,2.9507794280103106,0.0,0.0,0.0,1.0,2.0
72.85,135.0,187.5,1.8531228551818808,2.573781743308168,1.0,0.0,0.0,0.0,4.0
80.7,160.0,195.0,1.9826517967781907,2.41635687732342,0.0,0.0,1.0,1.0,4.0
65.43,195.0,265.0,2.980284273269142,4.050129909827296,1.0,0.0,0.0,1.0,3.0
103.3,97.5,95.0,0.9438528557599226,0.9196515004840271,0.0,0.0,1.0,1.0,3.0
92.9,360.0,287.5,3.8751345532831,3.0947255113024754,1.0,0.0,0.0,0.0,1.0
109.69,212.5,280.0,1.9372777828425563,2.5526483726866624,1.0,0.0,0.0,0.0,5.0
81.83,137.5,100.0,1.6803128437003545,1.2220457045093487,1.0,0.0,0.0,0.0,1.0
73.68,185.0,220.0,2.5108577633007596,2.9858849077090115,0.0,0.0,1.0,0.0,2.0
147.3,372.5,322.5,2.528852681602172,2.1894093686354377,1.0,0.0,0.0,0.0,2.0
102.97,390.0,355.0,3.787510925512285,3.447606098863747,1.0,0.0,0.0,1.0,2.0
73.12,165.0,217.5,2.2565645514223194,2.974562363238512,0.0,0.0,1.0,0.0,1.0
99.1,205.0,252.5,2.0686175580221997,2.547931382441978,0.0,1.0,0.0,1.0,2.0
51.75,113.0,130.0,2.183574879227053,2.5120772946859904,1.0,0.0,0.0,1.0,2.0
104.9,162.5,185.0,1.5490943755958055,1.763584366062917,1.0,0.0,0.0,0.0,2.0
64.95,177.5,227.5,2.732871439568899,3.5026943802925325,1.0,0.0,0.0,0.0,2.0
104.3,272.5,247.5,2.6126558005752636,2.3729626078619366,0.0,1.0,0.0,1.0,2.0
56.55,100.0,137.5,1.7683465959328029,2.431476569407604,0.0,0.0,1.0,1.0,1.0
74.7,152.5,195.0,2.0414993306559572,2.610441767068273,0.0,1.0,0.0,1.0,2.0
82.5,182.5,215.0,2.212121212121212,2.606060606060606,0.0,1.0,0.0,0.0,1.0
112.4,207.5,200.0,1.8460854092526688,1.779359430604982,1.0,0.0,0.0,0.0,2.0
122.47,265.0,287.5,2.1637952151547317,2.3475136768188127,1.0,0.0,0.0,0.0,2.0
57.41,150.0,187.5,2.6127852290541718,3.2659815363177147,1.0,0.0,0.0,1.0,2.0
74.12,136.08,167.83,1.8359417161359957,2.2643011332973555,1.0,0.0,0.0,1.0,2.0
100.6,120.0,140.0,1.1928429423459246,1.3916500994035785,1.0,0.0,0.0,1.0,3.0
97.5,107.5,165.0,1.1025641025641026,1.6923076923076923,0.0,1.0,0.0,1.0,4.0
63.0,152.5,190.0,2.4206349206349205,3.015873015873016,1.0,0.0,0.0,1.0,1.0
88.1,190.0,227.5,2.156640181611805,2.5822928490351873,1.0,0.0,0.0,0.0,2.0
63.6,92.5,115.0,1.4544025157232705,1.8081761006289307,1.0,0.0,0.0,1.0,3.0
71.55,145.0,180.0,2.026554856743536,2.5157232704402515,1.0,0.0,0.0,1.0,1.0
97.9,150.0,200.0,1.5321756894790601,2.0429009193054135,1.0,0.0,0.0,1.0,2.0
80.2,165.0,207.5,2.057356608478803,2.5872817955112217,1.0,0.0,0.0,1.0,1.0
90.2,235.0,267.5,2.6053215077605323,2.965631929046563,1.0,0.0,0.0,1.0,2.0
72.85,192.5,195.0,2.6424159231297186,2.6767330130404945,1.0,0.0,0.0,1.0,0.0
117.45,270.0,270.0,2.2988505747126435,2.2988505747126435,1.0,0.0,0.0,1.0,2.0
65.8,170.0,205.0,2.5835866261398177,3.115501519756839,1.0,0.0,0.0,1.0,5.0
139.07,340.0,282.5,2.4448119651973825,2.031351118141943,1.0,0.0,0.0,0.0,2.0
80.94,77.5,92.5,0.9574993822584631,1.1428218433407462,1.0,0.0,0.0,0.0,3.0
51.5,190.0,217.5,3.6893203883495147,4.223300970873787,0.0,1.0,0.0,0.0,2.0
79.75,222.5,250.0,2.7899686520376177,3.134796238244514,1.0,0.0,0.0,1.0,1.0
91.4,117.5,147.5,1.285557986870897,1.6137855579868707,0.0,0.0,0.0,1.0,2.0
124.92,257.5,255.0,2.0613192443163624,2.041306436119116,1.0,0.0,0.0,0.0,2.0
67.5,129.27,170.1,1.9151111111111112,2.52,1.0,0.0,0.0,0.0,0.0
94.35,142.88,147.42,1.5143614202437732,1.5624801271860096,1.0,0.0,0.0,1.0,2.0
145.19,252.5,232.5,1.739100489014395,1.6013499552310766,1.0,0.0,0.0,1.0,2.0
59.55,160.0,170.0,2.686817800167926,2.8547439126784218,1.0,0.0,0.0,0.0,2.0
72.8,67.5,152.5,0.9271978021978022,2.09478021978022,1.0,0.0,0.0,0.0,2.0
152.5,237.5,280.0,1.5573770491803278,1.8360655737704918,1.0,0.0,0.0,1.0,2.0
93.0,125.0,160.0,1.3440860215053763,1.7204301075268817,0.0,1.0,0.0,1.0,3.0
87.4,180.0,257.5,2.059496567505721,2.946224256292906,1.0,0.0,0.0,0.0,0.0
70.0,80.0,125.0,1.1428571428571428,1.7857142857142858,1.0,0.0,0.0,1.0,3.0
94.5,220.0,245.0,2.328042328042328,2.5925925925925926,1.0,0.0,0.0,0.0,2.0
105.4,192.5,190.0,1.8263757115749524,1.8026565464895634,1.0,0.0,0.0,1.0,4.0
77.55,137.5,170.0,1.773049645390071,2.1921341070277243,1.0,0.0,0.0,1.0,5.0
44.65,57.5,77.5,1.2877939529675253,1.7357222844344906,1.0,0.0,0.0,0.0,1.0
87.4,160.0,200.0,1.8306636155606406,2.2883295194508007,0.0,1.0,0.0,0.0,2.0
66.32,165.0,182.5,2.4879372738238845,2.751809408926418,0.0,0.0,1.0,1.0,2.0
71.9,95.0,132.5,1.321279554937413,1.842837273991655,0.0,0.0,1.0,1.0,3.0
72.75,162.5,200.0,2.2336769759450172,2.7491408934707904,0.0,0.0,1.0,1.0,1.0
54.7,95.0,127.5,1.736745886654479,2.330895795246801,1.0,0.0,0.0,0.0,2.0
143.52,287.5,250.0,2.003205128205128,1.741917502787068,0.0,0.0,1.0,1.0,2.0
89.18,192.5,230.0,2.1585557299843012,2.5790535994617625,1.0,0.0,0.0,0.0,2.0
58.0,150.0,165.0,2.586206896551724,2.8448275862068964,1.0,0.0,0.0,0.0,2.0
73.76,270.0,255.0,3.660520607375271,3.457158351409978,0.0,0.0,1.0,1.0,0.0
104.7,215.0,215.0,2.053486150907354,2.053486150907354,1.0,0.0,0.0,1.0,2.0
53.98,102.4,127.46,1.896998888477214,2.361244905520563,0.0,1.0,0.0,1.0,4.0
99.6,232.5,295.0,2.3343373493975905,2.961847389558233,1.0,0.0,0.0,0.0,2.0
58.76,155.0,182.5,2.63784887678693,3.105854322668482,1.0,0.0,0.0,1.0,0.0
70.08,105.0,137.5,1.4982876712328768,1.962043378995434,1.0,0.0,0.0,1.0,2.0
70.49,154.2,215.5,2.187544332529437,3.057171229961697,1.0,0.0,0.0,1.0,1.0
56.52,210.0,192.5,3.7154989384288744,3.405874026893135,1.0,0.0,0.0,0.0,2.0
88.9,192.5,262.5,2.165354330708661,2.9527559055118107,1.0,0.0,0.0,1.0,2.0
77.3,220.0,220.0,2.846054333764554,2.846054333764554,0.0,0.0,1.0,1.0,2.0
103.15,70.0,135.0,0.6786233640329616,1.3087736306349975,1.0,0.0,0.0,1.0,4.0
102.67,242.5,272.5,2.3619363007694556,2.654134606019285,1.0,0.0,0.0,1.0,2.0
42.65,60.0,75.0,1.406799531066823,1.7584994138335288,1.0,0.0,0.0,1.0,0.0
63.59,115.0,122.5,1.8084604497562509,1.926403522566441,1.0,0.0,0.0,1.0,4.0
59.87,162.5,167.5,2.7142141306163357,2.7977284115583765,0.0,0.0,1.0,1.0,2.0
102.9,182.5,240.0,1.7735665694849367,2.332361516034985,0.0,0.0,1.0,0.0,2.0
51.6,107.5,132.5,2.0833333333333335,2.567829457364341,1.0,0.0,0.0,0.0,2.0
118.16,227.5,227.5,1.925355450236967,1.925355450236967,1.0,0.0,0.0,0.0,4.0
54.8,115.0,107.5,2.0985401459854014,1.9616788321167884,0.0,0.0,1.0,1.0,2.0
57.0,130.0,147.5,2.280701754385965,2.587719298245614,1.0,0.0,0.0,0.0,2.0
58.9,125.0,142.5,2.1222410865874366,2.4193548387096775,0.0,0.0,1.0,0.0,1.0
99.79,226.8,249.48,2.272772822928149,2.500050105220964,1.0,0.0,0.0,1.0,2.0
65.48,182.5,215.0,2.7871105681124004,3.2834453268173487,1.0,0.0,0.0,1.0,2.0
64.43,147.5,192.5,2.2893062238087847,2.9877386310724816,1.0,0.0,0.0,1.0,1.0
99.45,250.0,290.0,2.513826043237808,2.916038210155857,1.0,0.0,0.0,1.0,2.0
75.0,227.5,237.5,3.033333333333333,3.1666666666666665,0.0,0.0,1.0,1.0,2.0
98.5,165.0,185.0,1.6751269035532994,1.8781725888324874,1.0,0.0,0.0,0.0,2.0
119.07,270.0,240.0,2.2675736961451247,2.015621063240111,1.0,0.0,0.0,1.0,2.0
114.08,290.0,287.5,2.5420757363253856,2.5201612903225805,1.0,0.0,0.0,1.0,4.0
69.7,115.0,135.0,1.6499282639885222,1.9368723098995695,1.0,0.0,0.0,1.0,3.0
57.4,65.0,102.5,1.132404181184669,1.7857142857142858,0.0,0.0,1.0,0.0,2.0
84.0,160.0,197.5,1.9047619047619047,2.3511904761904763,1.0,0.0,0.0,0.0,2.0
62.6,115.0,127.5,1.8370607028753994,2.036741214057508,1.0,0.0,0.0,1.0,1.0
92.6,102.5,142.5,1.1069114470842334,1.538876889848812,0.0,0.0,1.0,1.0,0.0
62.75,165.0,172.5,2.6294820717131473,2.749003984063745,0.0,0.0,1.0,1.0,2.0
122.06,90.0,105.0,0.7373422906767163,0.8602326724561691,0.0,1.0,0.0,1.0,3.0
72.4,175.0,217.5,2.417127071823204,3.0041436464088394,1.0,0.0,0.0,0.0,2.0
60.8,85.0,137.5,1.3980263157894737,2.261513157894737,0.0,0.0,1.0,1.0,3.0
73.0,162.5,192.5,2.2260273972602738,2.636986301369863,1.0,0.0,0.0,1.0,1.0
67.5,97.5,130.0,1.4444444444444444,1.9259259259259258,1.0,0.0,0.0,0.0,2.0
98.2,212.5,247.5,2.163951120162933,2.520366598778004,1.0,0.0,0.0,0.0,2.0
103.1,220.0,240.0,2.133850630455868,2.3278370514064015,1.0,0.0,0.0,0.0,4.0
117.0,167.5,130.0,1.4316239316239316,1.1111111111111112,0.0,0.0,1.0,0.0,3.0
103.35,200.0,295.0,1.9351717464925013,2.8543783260764393,0.0,0.0,1.0,1.0,2.0
108.86,265.35,292.57,2.437534447914753,2.6875803784677568,0.0,0.0,1.0,1.0,2.0
82.53,157.5,192.5,1.9083969465648856,2.3324851569126377,1.0,0.0,0.0,1.0,2.0
89.86,292.5,285.0,3.2550634320053415,3.1716002670821277,1.0,0.0,0.0,1.0,2.0
73.6,92.5,131.0,1.2567934782608696,1.7798913043478262,1.0,0.0,0.0,1.0,0.0
72.35,195.0,220.0,2.6952315134761577,3.0407740152038705,1.0,0.0,0.0,1.0,0.0
78.2,102.5,147.5,1.3107416879795395,1.8861892583120203,0.0,0.0,1.0,1.0,1.0
86.2,172.5,197.5,2.0011600928074245,2.291183294663573,0.0,1.0,0.0,1.0,2.0
59.7,97.5,115.0,1.6331658291457285,1.9262981574539362,1.0,0.0,0.0,0.0,2.0
88.7,265.0,275.0,2.987598647125141,3.100338218714769,1.0,0.0,0.0,0.0,2.0
81.3,255.0,260.0,3.1365313653136533,3.1980319803198034,0.0,0.0,1.0,0.0,2.0
59.2,152.5,182.5,2.5760135135135136,3.08277027027027,1.0,0.0,0.0,1.0,1.0
96.6,240.0,250.0,2.4844720496894412,2.587991718426501,0.0,0.0,1.0,1.0,4.0
51.9,222.5,215.0,4.2870905587668595,4.142581888246628,1.0,0.0,0.0,1.0,3.0
120.8,235.0,227.5,1.945364238410596,1.8832781456953642,1.0,0.0,0.0,0.0,4.0
147.9,112.5,180.0,0.7606490872210953,1.2170385395537524,1.0,0.0,0.0,0.0,2.0
97.98,167.83,185.97,1.7129005919575424,1.8980404164115126,1.0,0.0,0.0,1.0,1.0
89.27,207.5,237.5,2.3244090960008963,2.6604682424106643,1.0,0.0,0.0,1.0,3.0
122.44,377.5,357.5,3.083142763802679,2.919797451813133,0.0,0.0,1.0,1.0,2.0
60.6,77.5,90.0,1.2788778877887788,1.4851485148514851,1.0,0.0,0.0,1.0,4.0
62.71,127.5,150.0,2.0331685536597033,2.3919630043055333,1.0,0.0,0.0,1.0,2.0
