playerId,Name,Sex,Equipment,Age,BodyweightKg,BestSquatKg,BestDeadliftKg,BestBenchKg
28368,Leon Sparango,M,Single-ply,35.0,74.96,225,215.0,152.5
14497,Raymond Bourommavong,M,Raw,26.0,80.5,177.5,245.0,147.5
20278,Alex Azer,M,Raw,22.5,81.6,155,215.0,115.0
26689,Sara Colon,F,Raw,20.0,54.4,105,140.0,52.5
15484,Thomas Slezak,M,Raw,22.5,92.3,212.5,210.0,117.5
27583,Timothy DiCesare,M,Raw,28.0,82.2,195,272.5,122.5
12837,Adam Herrera,M,Wraps,41.0,107.59,180,210.0,92.5
27433,Brian Radulovich,M,Raw,38.0,99.11,275,282.5,160.0
8455,Jason Greenway,M,Raw,23.0,89.81,242.5,255.0,147.5
3573,Peter Hunt,M,Single-ply,55.5,91.75,250,270.0,160.0
5940,Steven Granzella,M,Wraps,27.0,81.42,230,240.0,175.0
28294,Carlos Verzosa,M,Raw,21.0,78.43,180,227.5,112.5
25585,Miguel Baula,M,Raw,27.0,87.9,160,197.5,117.5
1774,Nick Mitchell,M,Raw,37.0,97.2,190,215.0,142.5
23340,Pierre Shillingford,M,Raw,28.5,91.84,255,300.0,172.5
2069,Amy Fitschen,F,Raw,31.5,54.8,87.5,110.0,50.0
29961,Brandon Perez,M,Raw,22.0,68.4,210,257.5,117.5
26688,Joshua Crawford,M,Raw,18.0,121.28,210,185.0,182.5
22666,Michael Escano,M,Raw,22.5,71.23,217.5,267.5,145.0
894,Samantha Belliveau,F,Single-ply,22.0,80.6,111.13,145.15,104.33
27304,Nathaniel Sepanak,M,Raw,15.5,124.8,167.5,222.5,115.0
11971,Kevin McHugh,M,Wraps,27.0,174.8,410,312.5,200.0
2574,Richard Snow,M,Wraps,51.0,63.41,111.13,140.61,83.91
19845,Wesley Brand,M,Raw,24.5,90.25,205,202.5,97.5
2076,Charles Norman,M,Raw,55.0,97.1,185,200.0,137.5
24488,Christian Moody,M,Raw,15.0,65.5,75,112.5,62.5
540,Derrington Wright,M,Raw,24.5,92.61,280,310.0,197.5
12450,Dennis Green,M,Wraps,68.0,74.12,100,92.5,77.5
3084,Sara Stasila,F,Raw,41.5,78.2,105,115.0,57.5
9053,Francisco Gils,M,Raw,31.0,107.5,237.5,275.0,155.0
9245,Terence Bosman,M,Raw,19.5,102.52,235,302.5,140.0
12909,Kyle Garingalao,M,Raw,26.5,70.9,150,187.5,90.0
3104,Dimitrios Rallis,M,Wraps,28.0,98.2,270,315.0,160.0
790,Charles Pressley,M,Single-ply,49.0,89.36,250,237.5,160.0
21714,Sonja-Stefanie Krueger,F,Single-ply,17.5,66.68,230,180.0,147.0
29311,Ryan Mathias,M,Raw,23.0,96.8,225,247.5,135.0
6083,Kim Maslana,F,Single-ply,55.0,58.25,107.5,112.5,75.0
18945,Kyle Planeaux,M,Single-ply,24.0,87.77,225,240.0,135.0
15567,Brian Baumgartner,M,Raw,41.0,93.8,210,240.0,150.0
2180,Teresa Tarawa,F,Raw,46.5,71.4,82.5,120.0,47.5
3351,Jennifer Siegal,F,Raw,,66.77,87.5,102.5,57.5
8691,Taylor Pierson,M,Wraps,26.0,95.71,175,242.5,115.0
3763,LuCristy Reynolds,F,Raw,42.0,83.8,55,147.5,62.5
29437,Rocky Molina II,M,Raw,31.0,121.2,277.5,275.0,157.5
29267,Anthony Diaz,M,Raw,32.5,92.7,130,182.5,112.5
28514,Judson Costas,M,Raw,53.0,87.09,150,192.5,115.0
19057,Cindy Meeker,F,Wraps,54.0,67.5,117.93,142.88,63.5
11316,Kris Mahan,F,Raw,28.5,55.7,115,122.5,67.5
1873,Leelee Yang,M,Raw,25.5,73.95,197.5,202.5,125.0
24098,Joe Charles,M,Raw,23.0,72.7,160,215.0,95.0
3416,Michelle Stamm,F,Wraps,46.0,62.5,115,135.0,62.5
13898,Andrew Hill,M,Wraps,28.0,107.68,307.5,307.5,202.5
5609,Dean Choi,M,Raw,19.0,89.63,187.5,237.5,110.0
6447,Nick Massa,M,Raw,17.0,89.95,212.5,242.5,145.0
6604,Greg Hodlin,M,Raw,27.5,77.4,205,232.5,120.0
19888,Matt Levine,M,Wraps,24.0,89.58,272.5,255.0,165.0
18772,Ryan Thompson,M,Raw,19.5,101.9,197.5,205.0,140.0
3787,Maily Ly,F,Raw,21.5,53.1,70,90.0,32.5
1643,Christine Owens,F,Wraps,26.0,63.9,92.5,110.0,57.5
1382,Keith McHoney,M,Raw,31.5,65.8,257.5,280.0,155.0
4125,Troy Poppe,M,Raw,33.0,70.65,110,170.0,80.0
2765,Rafael Cui,M,Raw,26.0,82.3,172.5,192.5,125.0
360,Taylor Abordo,M,Raw,20.0,81.74,202.5,232.5,132.5
10797,Chris Green,M,Wraps,33.0,112.6,225,272.5,155.0
22814,Brigitte Williams,F,Raw,50.0,62.2,80,100.0,60.0
3784,Jake Pooley,M,Wraps,23.0,99.79,195,190.0,165.0
18014,Julie Hardy,F,Wraps,31.0,64.23,99.79,145.15,58.97
22673,Justin Cai,M,Raw,19.0,81.9,187.5,212.5,117.5
26138,Falon Gallipeau,F,Raw,27.0,61.14,110,145.0,72.5
16094,Teresa Merkelbach,F,Single-ply,22.0,93.44,62.5,112.5,52.5
15848,Kyle Smith,F,Raw,20.5,62.6,112.5,140.0,60.0
19162,Jordon Bents,M,Raw,24.5,166.5,295,300.0,167.5
22913,David Estrada,M,Single-ply,50.0,121.7,275,280.0,170.0
25049,Chevy Shumaker,M,Wraps,16.0,64.4,157.5,195.0,95.0
11250,Jennifer De Leon,F,Raw,32.0,59.9,90,122.5,62.5
3650,Elisabeth Saunders,F,Raw,37.5,70.4,55,55.0,55.0
18298,Adam Welter,M,Wraps,33.0,75.02,179.17,195.04,113.4
29913,Trevor Boyd,M,Raw,26.0,67.2,190,190.0,125.0
16601,Adam Najera,M,Raw,23.0,90.0,205,197.5,127.5
3587,Edmund Pierce,M,Raw,19.5,104.6,195,227.5,115.0
19139,Alexander Acosta,M,Wraps,22.0,96.9,212.5,232.5,150.0
1917,Deborah McGovern,F,Single-ply,60.5,56.68,95,125.0,57.5
462,Austin Maimone,M,Wraps,19.0,81.9,227.5,227.5,125.0
28030,Casey Riche,F,Single-ply,18.5,116.0,180,140.0,120.0
2447,Josh Rogers,M,Raw,31.0,98.79,162.5,205.0,142.5
12891,Samuel Robertson,M,Wraps,18.0,89.54,213.19,226.8,145.15
1942,Betsy Spann,F,Single-ply,55.0,66.5,113,133.0,67.5
26999,Rebecca Draper,F,Raw,27.5,62.0,75,110.0,45.0
12272,Liz Cohen,F,Raw,28.0,55.84,102.5,120.0,57.5
7175,Karin Lax,F,Single-ply,62.0,84.82,92.5,137.5,42.5
16633,Leonardo Cardenas,M,Raw,17.0,73.9,185,210.0,112.5
20695,Johnathan Janes,M,Wraps,30.0,138.35,197.31,213.19,145.15
9432,Billy Koester,M,Multi-ply,56.0,105.0,237.5,165.0,92.5
11255,Kat Dooley,F,Raw,31.0,64.8,127.5,167.5,70.0
8130,Courtney Schroeder,F,Single-ply,22.0,67.5,136.08,115.67,77.11
11341,Tyler Ramsay,M,Single-ply,22.5,117.02,337.5,302.5,232.5
10925,Muneyong Jun van Luen,F,Wraps,34.0,55.34,102.5,102.5,42.5
19414,Aya Kurusu,F,Single-ply,17.5,54.9,130,130.0,70.0
9794,Joseph Smith,M,Wraps,32.0,109.5,245,262.5,175.0
21963,Francisco Vasquez,M,Raw,24.0,88.9,160,207.5,125.0
23052,Kezia Duncan,F,Raw,35.5,59.75,122.5,145.0,55.0
27167,Chris Schultze,M,Raw,22.5,148.1,230,237.5,130.0
26612,Shaun Reid,M,Wraps,31.0,122.11,287.5,300.0,205.0
3020,Sarah Griest,F,Raw,23.0,67.1,115,132.5,62.5
2832,Mary Perlman,F,Wraps,33.0,66.0,110,92.5,60.0
4307,Paulina Castaneda,F,Wraps,19.0,54.8,105,130.0,55.0
2414,Dylan Nostrant,M,Raw,20.0,80.9,242.5,260.0,160.0
6947,Walter Anderson,M,Raw,27.0,106.0,190,227.5,130.0
24697,Edith Ortiz,F,Wraps,27.0,67.36,72.5,102.5,40.0
10192,Galen Brantley III,M,Raw,14.5,74.9,112.5,137.5,67.5
26755,Luis Jaimes,M,Single-ply,20.0,98.6,290,242.5,202.5
11750,John Hare,M,Wraps,53.0,89.77,230,260.0,172.5
17709,Jacob Elliff,M,Raw,36.0,81.55,150,165.0,102.5
27241,Bronwyn Quilliam,F,Raw,37.5,102.2,110,147.5,62.5
8507,Sergey Mik,M,Wraps,29.0,80.9,260,282.5,185.0
6658,Stephen Schultz,M,Raw,28.0,61.1,92.5,125.0,72.5
10864,Alex Maske,M,Wraps,27.0,109.1,272.5,272.5,155.0
15800,Harrison Stickelman,M,Wraps,24.0,96.5,305,310.0,195.0
6925,Joseph Quintanilla,M,Raw,17.0,74.85,192.5,245.0,115.0
21239,Andrew Souris,M,Wraps,19.0,99.55,240,237.5,137.5
18276,Antero Juntunen,M,Single-ply,61.5,93.27,215,245.0,117.5
27603,Matthew Lacy,M,Wraps,34.0,96.4,250,240.0,152.5
12084,Antoni Patalano,M,Single-ply,30.0,167.83,275,265.0,200.0
1059,Devyn Hebbe,M,Raw,19.5,79.8,217.5,235.0,112.5
1171,Taryn Madeley,F,Multi-ply,24.0,53.4,145,152.5,85.0
16709,Clay Sweeney,M,Wraps,23.0,104.78,242.67,260.82,147.42
9623,Jason Bartlett,M,Raw,32.5,113.7,215,230.0,167.5
23656,Wyatt Alvarez,M,Raw,17.5,70.6,132.5,155.0,97.5
12825,Robert Palmer,M,Single-ply,30.5,82.58,332.5,295.0,237.5
7259,Michael Polis,M,Wraps,23.0,73.39,151.95,192.78,127.01
18544,Emilio Paez,M,Raw,32.0,109.41,267.5,285.0,187.5
25496,Eva Whittimore,F,Wraps,36.0,59.3,127.5,150.0,77.5
20829,Ashley Schramm,F,Raw,25.5,100.7,137.5,160.0,72.5
10570,Ross Dingle,M,Raw,54.5,81.82,150,185.0,105.0
2650,Rod Sutton,M,Single-ply,49.5,76.5,170,170.0,120.0
3485,Haley Hampton,F,Raw,31.0,74.6,107.5,137.5,75.0
21509,Amanda Aweh,F,Raw,28.0,73.8,102.5,115.0,50.0
21994,Matthew Clark,M,Raw,26.0,96.7,240,290.0,172.5
1574,David Salais,M,Raw,24.0,67.3,190,212.5,122.5
22531,Russell Clark,M,Single-ply,54.0,89.6,282.5,295.0,197.5
5347,Samuel Heyman,M,Raw,20.0,86.64,192.5,250.0,125.0
9656,Philip Sawicki,M,Raw,20.5,81.2,192.5,217.5,130.0
5092,Milan Kanji,M,Single-ply,18.0,80.24,135,200.0,90.0
9224,Lucas Pribble,M,Wraps,19.0,73.3,165,182.5,127.5
3069,Gabriel García,M,Single-ply,36.5,90.82,295,280.0,215.0
11742,Jason Kelske,M,Single-ply,31.0,98.97,235,292.5,167.5
21134,Marie Papak,F,Raw,24.5,106.4,152.5,165.0,72.5
27725,Kirt Studevant,M,Raw,39.0,133.7,272.5,272.5,195.0
21709,Emmauel Adeagbo,M,Raw,27.0,82.1,242.5,287.5,150.0
16316,Jeremy Helmick,M,Wraps,23.0,80.7,160,190.0,127.5
8768,Xuchil Laput,M,Raw,29.0,73.1,192.5,242.5,122.5
7208,Rosha Lee Whitaker,F,Wraps,39.0,72.3,152.5,175.0,85.0
23112,Melton Harrell,M,Raw,76.0,78.3,120,147.5,75.0
14430,Earnest Jackson,M,Raw,35.0,99.1,245,282.5,192.5
2383,Pieter Uys,M,Raw,28.5,89.5,165,210.0,135.0
3402,Denise Thomas,F,Raw,66.5,65.0,85,115.0,42.5
7051,Lauren Pimentel,F,Raw,13.5,68.58,92.5,127.5,55.0
24222,Timothy Armstrong,M,Single-ply,17.0,75.0,165.56,165.56,115.67
11708,George Funk,M,Wraps,19.0,94.2,217.5,250.0,122.5
20041,Dayssi Rico,F,Wraps,29.0,54.4,105,117.5,50.0
3545,Ruwan Van Der Vinne,M,Raw,30.5,95.1,200,210.0,112.5
2119,Gary Bridges,M,Wraps,26.0,110.0,265.35,290.3,158.76
2435,Samuel Saltzman,M,Raw,25.0,88.0,205,237.5,122.5
20379,Carlos Guadalupe,M,Raw,28.5,73.1,217.5,240.0,155.0
11099,Tequila Rogers,F,Raw,20.0,72.9,97.5,142.5,57.5
291,Kyle Comes,M,Wraps,26.0,109.13,272.5,290.0,227.5
3956,Benjamin Said,M,Raw,20.5,72.75,162.5,200.0,92.5
10168,Tyler Cummings,M,Wraps,24.0,116.4,325,329.0,215.0
3930,Jamie Jockheck,F,Raw,25.0,74.0,107.5,137.5,60.0
392,Robert Case,M,Raw,67.0,102.0,90,122.5,85.0
1951,William Valle,M,Raw,22.0,82.24,245,272.5,145.0
5607,Jasmen Godfrey,F,Raw,12.5,42.6,62.5,75.0,32.5
24906,Dana McFarlane,F,Raw,51.0,54.2,85,137.5,60.0
25491,Cynthia Ramirez,F,Raw,22.5,80.2,135,145.0,55.0
12185,Jason Welch,M,Raw,25.0,81.0,200,215.0,115.0
13212,Brett Lenaburg,M,Wraps,23.0,108.86,285,265.0,185.0
27403,William Coleman,M,Raw,21.5,90.7,202.5,220.0,127.5
4269,Francesco Virzi,M,Single-ply,24.5,105.38,340,287.5,222.5
14903,Jon Wright,M,Wraps,23.0,76.66,175,197.5,105.0
18808,Maren Sedy,F,Raw,19.0,63.7,92.5,107.5,52.5
28392,Tahismari Santiago,F,Single-ply,17.5,51.3,97.5,97.5,32.5
6490,Thomas Annello III,M,Single-ply,17.5,81.65,247.5,225.0,185.0
29078,Mark McCartan,M,Raw,55.0,104.6,192.5,227.5,150.0
12882,James Eggers,M,Single-ply,20.0,74.4,177.5,202.5,127.5
8714,James Range,M,Raw,23.0,82.74,200,262.5,130.0
13153,Carolina Rios,F,Raw,,86.1,170,182.5,85.0
21910,Mark Roskell,M,Raw,40.5,104.8,250,280.5,210.0
5453,Juliana Sopko,F,Raw,21.5,82.3,115,122.5,62.5
14194,Trung Bui,M,Raw,23.5,65.9,150,202.5,85.0
15898,Nathanal Flint,M,Wraps,17.0,93.8,182.5,192.5,102.5
18796,Amir Hendel-Inbal,M,Wraps,42.0,110.7,275,265.0,170.0
3500,Coby Payne,M,Wraps,22.0,100.0,187.5,220.0,152.5
10415,Henry Thomason,M,Single-ply,32.0,146.96,462.66,281.23,183.7
1488,Michael Chao,M,Raw,23.0,72.8,135,157.5,97.5
1152,Michael Estrella,M,Raw,30.0,67.15,212.5,235.0,172.5
29397,Stephanie Mckay-Gillies,F,Raw,23.5,61.2,107.5,117.5,50.0
3509,Sammi Jo Johnson,F,Wraps,28.0,88.5,198,215.0,102.5
17815,Sue Ann Pack,F,Single-ply,60.0,81.6,117.5,132.5,90.0
22032,Gabe Overton,M,Wraps,15.0,89.7,232.5,197.5,147.5
11196,Royce Young,M,Raw,45.5,103.9,180,250.0,162.5
23164,Joe Bocanegra,M,Raw,25.0,67.13,150,172.5,100.0
23535,Wayne Jandoc,M,Raw,56.0,107.41,205,238.0,158.0
8792,Sean Reagan,M,Raw,39.5,103.9,190,242.5,192.5
1624,Scott Sullivan,M,Raw,30.5,73.53,235,275.0,160.0
13498,Megan Reed,F,Raw,23.5,70.6,157.5,167.5,87.5
17882,Torianne Miller,F,Raw,16.0,63.3,105,122.5,75.0
23207,Shane Housmans,M,Wraps,44.0,109.2,282.5,275.0,160.0
3615,James Grinstead,M,Wraps,28.0,97.8,267.5,257.5,157.5
24468,Kamila Wisniewska,F,Wraps,,65.6,115,140.0,52.5
24870,Ryan Stinn,M,Single-ply,35.5,144.25,385,295.0,285.0
26150,Dylan Davies,M,Single-ply,45.5,119.9,245,260.0,170.0
22568,Antonio Soto,M,Single-ply,,78.5,142.5,182.5,65.0
4920,George Okunev,M,Wraps,35.0,150.0,335,280.0,240.0
1109,Daniel Hatcher,M,Single-ply,23.5,73.2,162.5,185.0,107.5
8452,Tanno de Pender,M,Raw,24.5,92.06,255,302.5,180.0
25981,Steve Maday,M,Wraps,32.0,134.72,277.5,347.5,232.5
8851,Maria Cardenas,F,Wraps,26.0,66.22,65,92.5,40.0
28308,Jenna Osterman,F,Raw,25.0,56.3,107.5,142.5,67.5
14042,Marcus Galindo,M,Raw,11.5,73.3,127.5,130.0,52.5
11828,Joshua Tollison,M,Raw,25.5,102.8,280,272.5,182.5
23725,Nora Cuba,F,Raw,22.5,55.5,100,130.0,47.5
1084,Garrett Gumz,M,Single-ply,20.0,98.34,240,278.0,172.5
17695,Darla King,F,Raw,41.0,65.6,132.5,147.5,80.0
29794,Bonnie Thomas,F,Wraps,31.0,67.5,155,175.0,82.5
1684,Lyle Regalado,M,Raw,22.0,74.3,162.5,232.5,107.5
23776,Scott Layman,M,Single-ply,36.0,66.9,250,220.0,177.5
17608,John Dignan,M,Wraps,47.0,118.02,250,247.5,147.5
15773,Patrick Hewitt,M,Wraps,17.0,67.18,190,185.0,105.0
25892,C.J. Wall,M,Wraps,22.0,113.2,272.5,272.5,172.5
19269,Sean Conrad,M,Raw,43.0,107.2,192.5,200.0,102.5
11792,James Yourkoski,M,Raw,37.0,96.25,255,330.0,190.0
10475,Anastasia McCourt,F,Raw,15.5,55.3,80,102.5,47.5
3886,Kevin Ta,M,Raw,21.5,58.1,105,152.5,87.5
29661,Carrie Grissinger,F,Wraps,37.0,74.6,150,190.0,85.0
3535,Jeeraphan Suwannawisut,F,Raw,18.5,62.5,82.5,125.0,42.5
28121,Callistus Schissel,M,Raw,47.5,146.03,250,255.0,245.0
24068,Drew Detmers,M,Wraps,24.0,132.1,237.5,272.5,130.0
6836,Alex Robinson,M,Wraps,18.0,81.9,247.5,225.0,147.5
2361,Borislav Adov,M,Raw,27.5,92.4,275,305.0,205.5
24307,Everett Cutburth,M,Single-ply,64.0,95.16,137.5,155.0,107.5
29595,Devon Overall,M,Raw,22.0,99.9,240,250.0,152.5
7157,Chris Beyers,M,Raw,22.0,92.0,185,210.0,150.0
9839,Nick Tadlock,M,Wraps,27.0,97.9,255,285.0,157.5
15855,Josh Lentz,M,Raw,29.0,97.1,320,317.5,245.0
26256,Zachary Price,M,Raw,21.5,55.6,95,102.5,52.5
16497,Nate Faust,M,Wraps,18.0,88.95,187.5,255.0,-145.0
23784,Glenn Hansen,M,Raw,34.5,107.0,130,232.5,77.5
21899,Zachary McGillis,M,Raw,19.5,65.03,190,207.5,137.5
14878,Logan Poon,F,Raw,31.5,61.45,105,127.5,67.5
11960,Anna Dorthea Espevik,F,Single-ply,17.5,71.82,175,142.5,142.5
26384,Johann Gylfason,M,Wraps,36.0,114.9,300,300.0,200.0
3729,Shawn Roop,M,Wraps,46.0,107.27,227.5,295.0,197.5
27123,Kurt Niemeyer,M,Raw,36.0,65.2,122.5,182.5,80.0
14429,Calab Bensch,M,Wraps,18.0,103.87,158.76,192.78,102.06
17696,Aimee Castillo,F,Raw,30.0,58.8,102.5,137.5,65.0
6667,Whitney Hawkins,F,Raw,23.0,67.7,110,137.5,60.0
27490,Mary Jurovcik,F,Raw,37.0,59.3,67.5,100.0,40.0
29535,Kaitlin Herzog,F,Raw,22.0,54.4,97.5,142.5,65.0
20432,Hal Carlson,M,Wraps,39.0,124.74,282.5,290.0,192.5
11718,Craig Orwin,M,Single-ply,23.0,88.2,245,205.0,140.0
1123,Joshua Harmon,M,Raw,27.0,86.5,207.5,235.0,135.0
685,Nadya Valero,F,Raw,17.5,51.2,100,100.0,52.5
2717,Jeremy Clifford,M,Raw,27.0,138.98,257.5,295.0,160.0
4040,Zach Adams,M,Wraps,24.0,95.21,182.5,230.0,152.5
24613,Micah Rupp,M,Raw,31.0,87.4,230,247.5,160.0
2840,Ann Hall,F,Raw,47.5,79.1,100,125.0,57.5
12563,Matthew Williams,M,Wraps,17.5,88.22,185.97,215.46,142.88
20762,Reece Heyerdahl,M,Single-ply,14.5,98.9,200,235.0,115.0
21358,Ishy Nyandoro,M,Raw,25.5,81.35,212.5,255.0,145.0
23239,Brittany Turner,F,Raw,26.0,81.19,92.5,132.5,57.5
23216,Bernardo Separa,M,Single-ply,35.0,74.75,199.92,222.49,172.48
20467,Jacob Madden,M,Raw,24.0,97.0,212.5,262.5,162.5
14529,Brendan Wulf,M,Raw,21.0,109.0,235,260.0,137.5
18718,Sabrina Reiffer,F,Wraps,25.0,82.4,155,197.5,97.5
17379,Dustin Nguyen,M,Raw,17.5,72.0,157.5,200.0,97.5
15126,Matt Taylor,M,Raw,17.5,109.3,175,215.0,132.5
15051,Rob Deutsche,M,Wraps,32.0,85.18,145,170.0,95.0
25263,Amber Buck,F,Wraps,37.0,66.6,142.5,147.5,65.0
18811,Emily Claffey,F,Raw,22.5,69.06,115,120.0,65.0
15712,Benjamin Ritter,M,Raw,17.5,73.6,137.5,175.0,87.5
25570,Claire Rosser,F,Raw,19.0,59.87,110,137.5,62.5
16684,Kim Wilson,F,Raw,48.0,66.9,107.5,132.5,65.0
29180,Raul Castro,M,Wraps,24.0,100.0,172.5,210.0,117.5
22314,Casey Clark,F,Raw,32.0,74.7,150,185.0,87.5
28607,Gallardo Federico,M,Single-ply,20.5,89.2,240,225.0,160.0
18193,Shelby Miles,F,Raw,18.5,78.6,147.5,190.0,102.5
29651,Brady Donovan,M,Raw,17.5,121.8,177.5,227.5,107.5
15897,Melissa Brown,F,Wraps,41.0,74.39,145.15,154.22,63.5
18186,Brandon Sizemore,M,Raw,28.0,113.3,207.5,272.5,177.5
25386,Patrick Moy,M,Raw,23.5,73.2,185,222.5,125.0
21727,Angela Pinson,F,Raw,29.5,93.7,105,135.0,62.5
28701,Pleasure Jackson,M,Raw,30.0,127.8,152.5,230.0,150.0
22288,Deamo Baguaga,M,Raw,30.5,82.6,255,322.5,150.0
483,Daniel Albaugh,M,Raw,32.0,72.4,167.5,202.5,120.0
20499,Alyssa Trzynka,F,Wraps,38.0,74.05,97.5,102.5,57.5
29795,Bryan Schmitz,M,Wraps,46.0,87.8,222.5,235.0,122.5
28493,Tricia Hart,F,Raw,31.5,58.7,70,115.0,50.0
27507,Daniel Howes,M,Raw,19.5,91.8,202.5,240.0,132.5
22264,Lisbeth Valdez,F,Raw,25.5,83.54,135,135.0,57.5
15992,Enrico Chacon,M,Raw,38.0,79.5,182.5,190.0,120.0
3756,Alyssa Bonsignore,F,Wraps,24.0,70.4,154.22,163.29,83.91
27325,John Paul Cauchi,M,Raw,24.5,74.0,227.5,280.5,125.0
7646,Chase Fettes,M,Raw,16.5,57.4,127.5,152.5,77.5
12024,Michael Bambrick,M,Wraps,30.0,107.3,220,240.0,152.5
2053,Orbert Booysen,M,Raw,15.5,57.25,115,140.0,75.0
2195,Paul Rose,M,Raw,34.0,117.3,190,210.0,142.5
29060,Martarnol Colobong,M,Raw,19.0,79.1,167.5,210.0,115.0
470,Kevin Neuwirth,M,Raw,30.0,92.1,175,222.5,97.5
13041,Keon Pruitt,M,Single-ply,14.5,59.87,127,149.7,88.5
24822,Joseph Lee,M,Raw,23.0,67.5,202.5,257.5,137.5
10512,Samantha Howe,F,Raw,21.0,63.7,87.5,105.0,50.0
1516,Connor Thelemann,M,Raw,18.0,83.0,182.5,187.5,117.5
13856,Chris Jenkins,M,Single-ply,32.0,97.34,335,320.5,220.0
8326,Tiffany Raygor,F,Raw,20.5,62.1,102.5,120.0,57.5
4025,Andras Gado,M,Multi-ply,27.0,97.4,310,270.0,212.5
20136,Zachary Pederson,M,Raw,22.0,82.1,195,242.5,125.0
27790,Steve Lyons,M,Raw,38.5,101.6,115,175.0,105.0
8298,Tony Cliffe,M,Raw,28.5,119.2,310,340.0,220.0
23971,Sheldon Morris,M,Wraps,39.0,103.87,108.86,156.49,97.52
2850,Red Wiard,F,Raw,30.5,82.8,140,160.0,85.0
11775,Calvin Hovsepian,M,Raw,25.5,82.5,217.5,227.5,122.5
17094,Richard Schulze,M,Raw,51.0,92.3,160,200.0,112.5
13578,Joe Vayda,M,Wraps,46.0,109.2,260,205.0,160.0
4091,Heidi Timny,F,Raw,26.5,63.3,72.5,82.5,42.5
8962,Amber Joy Jipson,F,Raw,22.0,58.4,110,132.5,60.0
11391,Kevin Pugh,M,Multi-ply,26.0,74.2,217.5,192.5,130.0
8675,Yuri Karoglanyan,M,Raw,16.5,103.4,215,230.0,170.0
24704,Amy Ho,F,Raw,20.5,58.9,117.5,135.0,55.0
3154,Hinewai Pouwhare-Anderson,F,Raw,22.0,86.74,155,207.5,95.0
7774,Cynthia Novac-Yu,F,Raw,27.0,57.5,47.5,85.0,40.0
762,Maxwel Ruppert,M,Raw,16.0,65.7,117.5,125.0,70.0
20138,Ronnie Farmer,M,Raw,31.0,81.8,165,210.0,120.0
4655,Keith Schiessl,M,Single-ply,47.0,81.19,247.5,227.5,147.5
6431,Jala Beer,F,Raw,,52.1,86.2,117.9,43.1
14888,Justin Kimmel,M,Raw,27.0,74.5,192.5,242.5,155.0
9344,Colin Chan,M,Raw,24.5,73.65,180,230.0,125.0
18867,Justin Wood,M,Wraps,28.0,99.5,250,257.5,152.5
13378,Robert Ballentine,M,Raw,59.0,117.2,137.5,162.5,110.0
14523,Dan Bingaman,M,Multi-ply,31.0,115.71,328.85,310.71,165.56
7711,Terry Tsouroutis,M,Single-ply,47.0,108.5,305,280.0,172.5
24142,Joe Dentice,M,Single-ply,53.0,117.57,220,247.5,187.5
