0,1,2,3,4,5,6,7,8,9
-1.3804929005614253,-1.4004084401865016,-0.8368859600133872,-0.5424648037328069,-0.9145371113007886,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.46111599601668035,-0.42566452630527474,-0.8368859600133872,-0.042680282654642084,-0.6625963543386114,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.013615655992501,-1.1079852660221334,-1.7505584815218842,-1.1334749647064115,-0.9325759729702545,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.3359684936717566,-1.4004084401865016,0.07678656149510985,-2.2107589168479107,-2.0991666140975402,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.5294525643194158,2.6447788024205896,-0.8368859600133872,1.9868657539213381,1.2073573570260558,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.4822576600668533,-0.9617736789399495,0.9904590830036069,0.30816173118894186,0.9298724085104705,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.628774022152728,0.6465537789640748,0.07678656149510985,-0.5008296710115229,-0.28599460540593324,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5305606173100841,0.3053934091056454,3.731476647529098,0.14346631652212655,0.18802543359079987,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.9386953954635608,0.8415025617403201,-0.8368859600133872,-0.0650908208515021,0.28735271838714405,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.5899597902402909,0.3053934091056454,0.07678656149510985,0.6686680326378134,1.7274903435625844,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.0917381641087514,0.7440281703521975,0.07678656149510985,-0.4887683524209581,-1.0525709683323452,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.46766737538398284,0.9389769531284429,0.07678656149510985,0.7892520373528528,1.5648874986215404,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.14446599326373966,1.4263489100690563,0.07678656149510985,1.6580772247514923,1.9518270086714964,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.7421540144444941,-1.2541968531043175,-0.8368859600133872,-1.5609470657288504,-2.116210957880244,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.14883357950860757,-0.23071574352902938,-0.8368859600133872,-0.389916347730635,0.41577937951006605,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.15975254512077794,0.5490793875759521,-0.8368859600133872,1.127135911417443,2.1381950245250936,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.20057332008084425,0.6465537789640748,-0.8368859600133872,0.1597126677579748,1.4146130171057338,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.45194406490245753,0.6952909746581362,0.07678656149510985,1.480553738270817,0.8395592947145023,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.2099797869367619,0.5978165832700134,0.07678656149510985,0.17298076152680864,1.1451871720188713,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.16193633824321252,-0.035766960752783995,-0.8368859600133872,-0.32839272394119945,0.43260773094872323,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.3499197968473484,-1.2541968531043175,-0.8368859600133872,-0.2781054506043261,0.32576726716376014,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.3053953899576794,0.012970234941277347,-0.8368859600133872,0.3326969560908948,-0.19442888045230247,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.13573082077400325,0.11044462632940003,0.07678656149510985,0.44757293908179785,1.6187708361817845,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.9731993267980195,-0.47440172199933606,0.9904590830036069,-0.7001511723721177,-0.7582081344385306,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.6028280132332003,0.8415025617403201,0.9904590830036069,1.1081154238328856,0.8084735821030289,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.19664249246046275,0.5978165832700134,0.07678656149510985,0.9857507431134205,0.7892224267378168,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.2813736656109047,0.8415025617403201,1.9041316045121042,1.0262121376618836,0.9696047868008857,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.16979799348397484,1.1339257359046881,0.07678656149510985,1.1904533961657258,0.9781475788234558,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.30038882220553226,-0.08450415644684534,-0.8368859600133872,0.3208215530512509,0.8961915411063276,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.11322159518348128,0.012970234941277347,0.07678656149510985,-0.4584874447239648,-0.24380544420863928,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5194071159562189,0.5003421918818908,0.07678656149510985,-0.23775146582782292,-0.30472337097466706,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.2853044932312862,1.085188540210627,0.07678656149510985,1.111189985939472,1.5341440805644269,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.332449451867876,-1.302934048798379,0.07678656149510985,-0.8253924910808109,-0.661532201097289,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.7384577225658074,0.012970234941277347,-0.8368859600133872,1.5931104572467043,2.4025959316153296,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.5711218837204688,1.2801373229868722,-0.8368859600133872,-0.6041102806536618,-1.5017966555748108,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.614855031836039,0.5490793875759521,-0.8368859600133872,1.5657212326281027,2.3865897690971125,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.20561220069189398,-0.24377731197503782,-0.8368859600133872,-1.1830996789086325,-1.0214724232676942,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
1.7248609195398275,-0.035766960752783995,-1.7505584815218842,-1.2432342734927835,-1.0528856405229805,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
3.9086540419739015,1.6212976928453016,0.07678656149510985,0.40370712267021713,-1.0443333256301426,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.9564002761847284,-0.6418627264041309,1.9041316045121042,-0.5695882828972325,-0.2950646224503983,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.2158598719378825,-0.3769273306112134,0.07678656149510985,0.2821309923492417,-0.24921792131664772,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5150395297113504,0.4028678004937681,1.9041316045121042,-0.3189670970129698,-0.5701081768498061,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.865117723666984,-1.0592480703280722,-1.7505584815218842,-1.566764813901154,-1.16673692158802,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.31893490731677077,1.5725604971512404,0.07678656149510985,1.516386205863653,1.6750650712196669,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.4886317893593495,-0.7668248961637041,2.8178041260206013,-1.2317182394787995,-1.9855154264595787,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.31043427056872913,-1.1567224617161949,0.9904590830036069,-1.2423092567591623,-1.597361080965583,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.9692684991776379,0.7440281703521975,0.07678656149510985,0.18009347249769808,0.29893291812009476,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.751762704183204,0.4516049961878294,-0.8368859600133872,0.3162183093048567,0.983317589342462,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6292680664441038,-0.5231389176933974,0.07678656149510985,0.02638434408565669,0.44963590077622745,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5630829784049004,0.8415025617403201,0.07678656149510985,1.0667462524231406,1.4315987069910192,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.17698835435855598,0.8415025617403201,1.9041316045121042,1.1458302417609136,0.47268486105248286,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.8135802059775396,0.5880691441312011,-1.7505584815218842,2.2154132817007897,0.5453446090517529,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.501936770976746,0.35413060479970676,0.07678656149510985,0.3689795459701538,0.2966289588587703,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1817677264199247,-0.8155620918577655,1.9041316045121042,-0.4170537191634643,-0.7939941601447417,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.10754373306515227,0.35413060479970676,0.07678656149510985,0.7614952625895172,0.6063010860527045,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.37090918363070163,0.6465537789640748,0.9904590830036069,0.22852006435671351,0.29979751690472833,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6074301352197631,-1.3516712444924401,0.9904590830036069,-1.5496550764081285,-1.2310509194171368,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.8096493783571587,-1.1567224617161949,0.07678656149510985,-1.2952308888877029,-1.4848401671815685,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.45433008090768306,-0.035766960752783995,0.07678656149510985,-0.4450449068505366,0.2563114772076384,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.06584944085611313,-1.0592480703280722,0.9904590830036069,-2.368927858245552,-1.0924825170175454,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
1.5676278147245744,0.7927653660462588,0.07678656149510985,0.3118986969619623,-0.2052615726387318,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.32286573493715226,-0.08450415644684534,0.07678656149510985,-1.1443810362748046,-0.7288068899370125,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.0778441466000492,-0.035766960752783995,1.9041316045121042,-0.6191685318064286,-0.3074731806089177,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.777765998769621,-1.0397531920504477,1.9041316045121042,-0.5785363724523205,-0.4707060725673744,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.2931411756640623,-0.9617736789399495,0.07678656149510985,-0.05736508559776302,-0.3267843626323729,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.4960566859756254,0.15918182202346137,0.07678656149510985,0.9374593290214788,0.6131312732060753,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.5506515140364773,-0.42566452630527474,0.07678656149510985,0.16617949663465392,0.9950265134866259,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.9961453110130284,-1.0592480703280722,0.9904590830036069,-0.4260707236707427,-0.3952776548282015,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
0.9771301544184009,1.670034888539363,0.07678656149510985,1.2410484189528437,0.8177414087233458,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.1887808372196998,-0.13324135214090668,-0.8368859600133872,-0.012552964348879864,0.4587248185480602,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.2027571132032782,0.5490793875759521,-1.7505584815218842,0.4314230980948739,0.5392106395057042,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.3453749605276742,0.06170743063533869,0.07678656149510985,0.9011116179541422,1.076135175606991,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.18659704409726585,0.9389769531284429,0.07678656149510985,1.5468207092517654,0.8019336744143608,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.7246836694650219,0.4516049961878294,-0.8368859600133872,-0.26492909929819747,-0.6537259739345025,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.4066984180306343,-1.6440944186568083,-0.8368859600133872,-1.2824303728972524,-1.2062163321935133,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.9349991035848745,-1.1567224617161949,0.07678656149510985,-1.0701890282813715,-1.159967257395216,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.8520149649323797,0.7440281703521975,0.07678656149510985,2.9771166170412533,3.258197017857438,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.6401870320562741,-0.7180877004696428,0.07678656149510985,-0.8906279285950767,0.034054238655345306,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.13136323452913534,0.15918182202346137,0.07678656149510985,-0.005894268689657963,-0.08316038887832349,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.15582171750039708,0.3053934091056454,-0.8368859600133872,0.6200889869582945,0.7980402837380564,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.1920153976659131,0.7440281703521975,0.07678656149510985,-0.1663658787669748,0.058191682906569314,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.0092480697476327,-1.1079852660221334,1.9041316045121042,-1.3351083631546228,-1.3582583067072724,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.6325275996983041,0.9389769531284429,0.07678656149510985,-0.23878371557600445,-0.8416513609738141,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.9205860689768093,-1.1280649906480869,0.07678656149510985,-0.8961029221866154,-0.22118005617520028,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.14883357950860757,0.012970234941277347,-0.8368859600133872,0.3115266444554984,0.36255482612268436,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.0555444839432353,-0.8642992875518268,0.07678656149510985,-0.4931217900829894,-0.0263134761040589,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
0.3551858731491763,-1.2541968531043175,-0.8368859600133872,-2.348322275202123,-2.062226866029953,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.9917777247681602,-1.1079852660221334,-0.8368859600133872,-0.49644540097113493,-0.26202595532092793,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
3.546144383649845,0.9877141488225042,0.07678656149510985,-0.5380589410610651,-1.0198450605063207,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.589465745948915,1.0364513445165655,1.9041316045121042,0.262740992046732,-0.14987910324456544,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-0.9131611723605334,-0.42566452630527474,-1.7505584815218842,0.5680325833682849,1.1181120731218113,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.1097025533796003,-1.0592480703280722,0.07678656149510985,-0.9800284762630901,-0.5956648462137378,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.6511059976684446,-1.2054596574102563,0.07678656149510985,-2.1638782007370834,-2.799316298546422,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.44932351315553654,-0.06695876599698314,0.07678656149510985,0.47389024718617717,0.3716434400751474,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.7908687575042254,0.15918182202346137,0.07678656149510985,1.1945932685469696,0.7683920457014651,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.20494090632571213,0.20791901771752272,0.07678656149510985,0.292487477524732,-0.3352190687858806,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.8426084980764614,-0.035766960752783995,-0.8368859600133872,-0.38627597164444594,-0.3692064571124267,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5063043572216146,0.6465537789640748,-0.8368859600133872,0.15330642065411468,0.02211542272228418,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.2503388304643546,-1.1567224617161949,2.8178041260206013,-0.6951313849597256,-0.31618030423015653,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.14883357950860757,0.15918182202346137,-0.8368859600133872,1.113175778382508,0.6819021464469712,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
1.3405133299914305,0.06170743063533869,-0.8368859600133872,-0.8992399785101226,-2.0571434906332877,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
0.5888517372496226,0.5003421918818908,0.07678656149510985,-0.7462978323945498,-0.5432970094666781,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.18485000959931894,0.5520036193175959,-0.8368859600133872,0.46182712791888353,0.2550048496486439,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.8214418612183025,-0.9617736789399495,1.9041316045121042,-0.6570975656565708,-0.6742594738634984,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-1.0179832422373691,-1.4004084401865016,0.07678656149510985,-1.4606674590746744,-1.0679838152439574,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-1.287026554921247,-1.1567224617161949,0.07678656149510985,-0.4332899588674002,-0.41446265097962665,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.021300061158458207,-1.449145635880563,2.8178041260206013,-1.656209145259231,-1.3349582819124868,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
-0.49824047909805935,-0.08450415644684534,-1.7505584815218842,0.6627905283252412,0.7933207988018808,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
2.316668855719461,0.5520036193175959,0.07678656149510985,-1.1053289524717704,-1.4746811998723386,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.8600788430559343,-0.47440172199933606,1.9041316045121042,0.2664338806721043,-1.4215322034223288,3.2335897679613432,-1.3723079890180374,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.8956908273810612,-0.9130364832458882,0.07678656149510985,-0.21664322763703597,0.34555253823504944,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.777765998769621,-0.7744278986919777,-0.8368859600133872,-0.13718844176880568,-1.173585266636858,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
1.3850627096890855,2.254881236868099,-0.8368859600133872,1.2877273074583946,0.3458169730663217,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
-1.3088644861455876,-1.449145635880563,0.07678656149510985,-0.40606811470440834,-0.9319924969603461,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.3280818656230078,-0.9130364832458882,-1.7505584815218842,0.4404804498105608,-0.032702922803275934,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,-1.444581849621971
1.056620224075001,1.1339257359046881,0.07678656149510985,0.22628278963209605,0.01841798778235769,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
0.15689745763216276,0.15918182202346137,0.07678656149510985,-0.4920950513168041,-0.09173978704204802,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-1.1162539327469025,-1.2054596574102563,0.07678656149510985,-0.08103825308417675,0.06988659155491822,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
2.7425085145941055,0.25665621341158407,-0.8368859600133872,-0.8971380503373048,-1.3653564006600845,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
1.6073728495528743,1.7187720842334244,0.07678656149510985,0.4183100708254231,0.12223578992472764,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.7952363437490939,-1.0592480703280722,0.07678656149510985,-0.6331141149810321,-0.7184350599626043,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.8432797924426433,-1.1079852660221334,0.07678656149510985,-0.7105760013014384,-1.7177994219595416,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-1.332449451867876,-1.2054596574102563,-0.8368859600133872,-0.3012302551315015,-0.025168562786849986,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.19250944195728903,0.8415025617403201,-0.8368859600133872,1.4738683429677137,1.4422435104741191,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.9037547055046158,0.25665621341158407,0.07678656149510985,-0.5041135356768407,-0.41929377840081544,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
-0.7838806195124365,-1.4978828315746242,0.07678656149510985,-1.679579507757621,-1.508285064840827,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,-1.444581849621971
-0.4545646166493779,-0.9617736789399495,-1.7505584815218842,-0.980851632202531,-0.960597622572957,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.5805533233843726,1.670034888539363,-0.8368859600133872,1.3813745695125006,0.12682295528831047,1.9389887198334907,-1.3723079890180374,2.713368632895113,-0.5145439540088704,0.6922418416524391
0.19489545796251523,1.085188540210627,1.9041316045121042,0.7591724948691656,0.8885452743527747,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-0.16412013136564646,-0.2794529392230907,0.07678656149510985,-0.4271173402653377,-0.6336352053037906,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
0.7377864281996263,-1.0592480703280722,0.07678656149510985,-1.6795556650669796,-1.6450315814410654,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,-1.444581849621971
-0.19250944195728903,1.3288745186809336,0.07678656149510985,1.8289250862312751,1.9271856402867098,0.6443876717056384,-1.3723079890180374,-0.36854557389536086,1.9434685651417845,0.6922418416524391
-1.0572915184411824,-0.8642992875518268,0.07678656149510985,-0.9613045602105245,-0.5943546975440599,-0.650213376422214,0.7286993940154467,-0.36854557389536086,-0.5145439540088704,0.6922418416524391
